Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,3,1.814,0.289023,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,4,1.8548,0.282666,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,5,1.7548,0.298774,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,6,2.0729,0.252925,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,7,1.9113,0.27431,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,8,2.1471,0.244184,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,9,2.1395,0.245052,131074
SSE2 float64 stride=16 (misaligned),float64,4194305,strided,16,10,2.0032,0.261725,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,1,2.2954,0.228408,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,2,2.2333,0.234759,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,3,2.1569,0.243075,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,4,2.0923,0.25058,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,5,2.2986,0.22809,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,6,2.2137,0.236838,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,7,2.0602,0.254484,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,8,2.2286,0.235254,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,9,2.0382,0.257231,131074
SSE2 float64 (misaligned),float64,4194305,gather,0,10,1.902,0.275651,131074
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,1,0.3145,6.66821,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,2,0.2899,7.23405,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,3,0.29,7.23156,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,4,0.2878,7.28684,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,5,0.3222,6.50885,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,6,0.3014,6.95804,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,7,0.2899,7.23405,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,8,0.2879,7.28431,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,9,0.3175,6.6052,524292
SSE2 float64 stride=1 (misaligned),float64,16777217,strided,1,10,0.2954,7.09936,524292
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,1,0.7884,2.66001,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,2,0.79,2.65462,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,3,0.813,2.57952,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,4,0.813,2.57952,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,5,0.7899,2.65496,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,6,0.8277,2.53371,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,7,0.9672,2.16827,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,8,0.8148,2.57382,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,9,0.8032,2.611,524297
SSE2 float64 stride=2 (misaligned),float64,16777217,strided,2,10,0.7947,2.63892,524297
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,1,1.3804,1.51924,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,2,1.2323,1.70182,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,3,1.0528,1.99198,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,4,1.2952,1.61917,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,5,1.2263,1.71015,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,6,1.1581,1.81086,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,7,1.0436,2.00954,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,8,1.4493,1.44701,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,9,1.3939,1.50452,524292
SSE2 float64 stride=4 (misaligned),float64,16777217,strided,4,10,1.3027,1.60985,524292
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,1,2.854,0.734811,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,2,3.5423,0.592031,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,3,2.8672,0.731429,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,4,3.5535,0.590165,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,5,3.4628,0.605623,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,6,3.0011,0.698794,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,7,3.1788,0.659731,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,8,3.3447,0.627008,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,9,3.6326,0.577314,524288
SSE2 float64 stride=8 (misaligned),float64,16777217,strided,8,10,3.1728,0.660978,524288
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,1,7.9464,0.263912,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,2,8.0487,0.260558,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,3,7.761,0.270217,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,4,8.3408,0.251433,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,5,7.7542,0.270454,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,6,7.9674,0.263217,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,7,8.0042,0.262006,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,8,7.7785,0.269609,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,9,7.8476,0.267235,524289
SSE2 float64 stride=16 (misaligned),float64,16777217,strided,16,10,7.3604,0.284924,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,1,10.002,0.209673,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,2,13.1476,0.159508,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,3,9.6437,0.217463,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,4,9.7062,0.216063,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,5,9.4958,0.22085,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,6,9.7619,0.21483,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,7,9.7694,0.214665,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,8,9.8244,0.213464,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,9,9.7749,0.214545,524289
SSE2 float64 (misaligned),float64,16777217,gather,0,10,9.9926,0.209871,524289
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,1,1.2047,6.96323,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,2,1.3892,6.03845,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,3,1.3826,6.06727,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,4,1.2591,6.66238,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,5,1.2524,6.69803,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,6,1.3235,6.3382,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,7,1.4535,5.77132,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,8,1.3261,6.32577,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,9,1.3931,6.02154,2.09717e+06
SSE2 float64 stride=1 (misaligned),float64,67108865,strided,1,10,1.2832,6.53726,2.09717e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,1,3.3463,2.50683,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,2,3.2362,2.59212,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,3,3.3959,2.47022,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,4,3.266,2.56847,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,5,3.209,2.61409,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,6,3.3372,2.51367,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,7,3.2287,2.59814,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,8,3.4803,2.41031,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,9,3.3291,2.51978,2.09715e+06
SSE2 float64 stride=2 (misaligned),float64,67108865,strided,2,10,3.25,2.58111,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,1,6.2571,1.34065,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,2,4.9731,1.6868,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,3,5.6055,1.4965,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,4,5.6285,1.49038,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,5,5.3826,1.55847,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,6,5.1615,1.62523,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,7,5.4812,1.53043,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,8,5.604,1.4969,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,9,5.2528,1.59698,2.09715e+06
SSE2 float64 stride=4 (misaligned),float64,67108865,strided,4,10,5.2758,1.59002,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,1,10.9894,0.763336,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,2,10.9645,0.76507,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,3,10.9297,0.767506,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,4,11.209,0.748381,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,5,11.2676,0.744489,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,6,11.4578,0.732131,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,7,11.1451,0.752672,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,8,11.8008,0.710851,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,9,11.8538,0.707672,2.09715e+06
SSE2 float64 stride=8 (misaligned),float64,67108865,strided,8,10,11.7554,0.713596,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,1,30.29,0.276943,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,2,30.8435,0.271973,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,3,30.7587,0.272723,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,4,31.0315,0.270326,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,5,32.3864,0.259016,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,6,32.6425,0.256984,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,7,30.057,0.27909,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,8,33.1355,0.253161,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,9,31.3175,0.267857,2.09715e+06
SSE2 float64 stride=16 (misaligned),float64,67108865,strided,16,10,31.2521,0.268417,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,1,43.0541,0.194839,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,2,41.7885,0.20074,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,3,43.3097,0.193689,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,4,43.059,0.194817,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,5,41.0097,0.204552,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,6,41.1093,0.204056,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,7,42.3692,0.197988,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,8,41.2037,0.203589,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,9,41.5257,0.20201,2.09715e+06
SSE2 float64 (misaligned),float64,67108865,gather,0,10,41.6194,0.201555,2.09715e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,1,5.383,6.23341,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,2,5.6044,5.98716,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,3,5.7312,5.8547,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,4,5.6907,5.89636,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,5,5.7387,5.84704,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,6,5.2316,6.4138,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,7,5.9423,5.64671,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,8,5.4912,6.11058,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,9,6.0255,5.56874,8.38861e+06
SSE2 float64 stride=1 (misaligned),float64,268435457,strided,1,10,5.8828,5.70382,8.38861e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,1,13.8095,2.42981,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,2,16.0802,2.08669,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,3,13.0391,2.57337,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,4,13.0238,2.57639,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,5,13.02,2.57715,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,6,13.2916,2.52448,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,7,13.3067,2.52162,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,8,13.4202,2.50029,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,9,12.8731,2.60655,8.38862e+06
SSE2 float64 stride=2 (misaligned),float64,268435457,strided,2,10,13.2324,2.53578,8.38862e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,1,20.6801,1.62255,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,2,20.321,1.65122,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,3,21.9238,1.5305,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,4,21.151,1.58642,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,5,21.5665,1.55586,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,6,20.913,1.60448,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,7,19.9453,1.68232,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,8,20.883,1.60678,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,9,20.5308,1.63435,8.38861e+06
SSE2 float64 stride=4 (misaligned),float64,268435457,strided,4,10,20.4242,1.64288,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,1,45.0279,0.745192,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,2,46.9969,0.713971,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,3,44.4828,0.754324,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,4,49.8912,0.672552,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,5,43.2852,0.775194,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,6,45.3896,0.739254,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,7,45.1234,0.743615,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,8,45.1999,0.742356,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,9,44.7853,0.749229,8.38861e+06
SSE2 float64 stride=8 (misaligned),float64,268435457,strided,8,10,43.963,0.763243,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,1,120.777,0.277822,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,2,117.24,0.286204,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,3,118.183,0.283918,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,4,116.743,0.287421,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,5,121.149,0.276969,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,6,122.049,0.274925,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,7,119.337,0.281175,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,8,119.523,0.280736,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,9,119.812,0.280059,8.38861e+06
SSE2 float64 stride=16 (misaligned),float64,268435457,strided,16,10,120.888,0.277566,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,1,200.96,0.16697,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,2,193.261,0.173622,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,3,194.176,0.172804,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,4,240.884,0.139297,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,5,203.365,0.164996,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,6,216.068,0.155296,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,7,198.241,0.169261,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,8,194.37,0.172632,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,9,198.549,0.168998,8.38861e+06
SSE2 float64 (misaligned),float64,268435457,gather,0,10,203.114,0.1652,8.38861e+06
AVX2 float64 stride=1,float64,16385,strided,1,1,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,2,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,3,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,4,0.0005,4.096,533.116
AVX2 float64 stride=1,float64,16385,strided,1,5,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,6,0.0003,6.82667,533.116
AVX2 float64 stride=1,float64,16385,strided,1,7,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,8,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,9,0.0002,10.24,533.116
AVX2 float64 stride=1,float64,16385,strided,1,10,0.0002,10.24,533.116
AVX2 float64 stride=2,float64,16385,strided,2,1,0.0008,2.56,515.354
AVX2 float64 stride=2,float64,16385,strided,2,2,0.0009,2.27556,515.354
AVX2 float64 stride=2,float64,16385,strided,2,3,0.0009,2.27556,515.354
AVX2 float64 stride=2,float64,16385,strided,2,4,0.0009,2.27556,515.354
AVX2 float64 stride=2,float64,16385,strided,2,5,0.0008,2.56,515.354
AVX2 float64 stride=2,float64,16385,strided,2,6,0.0008,2.56,515.354
AVX2 float64 stride=2,float64,16385,strided,2,7,0.0008,2.56,515.354
AVX2 float64 stride=2,float64,16385,strided,2,8,0.0008,2.56,515.354
AVX2 float64 stride=2,float64,16385,strided,2,9,0.0008,2.56,515.354
AVX2 float64 stride=2,float64,16385,strided,2,10,0.0008,2.56,515.354
AVX2 float64 stride=4,float64,16385,strided,4,1,0.001,2.048,516.004
AVX2 float64 stride=4,float64,16385,strided,4,2,0.001,2.048,516.004
AVX2 float64 stride=4,float64,16385,strided,4,3,0.001,2.048,516.004
AVX2 float64 stride=4,float64,16385,strided,4,4,0.0015,1.36533,516.004
AVX2 float64 stride=4,float64,16385,strided,4,5,0.0009,2.27556,516.004
AVX2 float64 stride=4,float64,16385,strided,4,6,0.0008,2.56,516.004
AVX2 float64 stride=4,float64,16385,strided,4,7,0.0008,2.56,516.004
AVX2 float64 stride=4,float64,16385,strided,4,8,0.0009,2.27556,516.004
AVX2 float64 stride=4,float64,16385,strided,4,9,0.0008,2.56,516.004
AVX2 float64 stride=4,float64,16385,strided,4,10,0.001,2.048,516.004
AVX2 float64 stride=8,float64,16385,strided,8,1,0.0046,0.445217,515.003
AVX2 float64 stride=8,float64,16385,strided,8,2,0.0018,1.13778,515.003
AVX2 float64 stride=8,float64,16385,strided,8,3,0.0016,1.28,515.003
AVX2 float64 stride=8,float64,16385,strided,8,4,0.0013,1.57538,515.003
AVX2 float64 stride=8,float64,16385,strided,8,5,0.0014,1.46286,515.003
AVX2 float64 stride=8,float64,16385,strided,8,6,0.0015,1.36533,515.003
AVX2 float64 stride=8,float64,16385,strided,8,7,0.0014,1.46286,515.003
AVX2 float64 stride=8,float64,16385,strided,8,8,0.0013,1.57538,515.003
AVX2 float64 stride=8,float64,16385,strided,8,9,0.0015,1.36533,515.003
AVX2 float64 stride=8,float64,16385,strided,8,10,0.0014,1.46286,515.003
AVX2 float64 stride=16,float64,16385,strided,16,1,0.0055,0.372364,512.479
AVX2 float64 stride=16,float64,16385,strided,16,2,0.0033,0.620606,512.479
AVX2 float64 stride=16,float64,16385,strided,16,3,0.0022,0.930909,512.479
AVX2 float64 stride=16,float64,16385,strided,16,4,0.002,1.024,512.479
AVX2 float64 stride=16,float64,16385,strided,16,5,0.0016,1.28,512.479
AVX2 float64 stride=16,float64,16385,strided,16,6,0.0018,1.13778,512.479
AVX2 float64 stride=16,float64,16385,strided,16,7,0.0017,1.20471,512.479
AVX2 float64 stride=16,float64,16385,strided,16,8,0.0018,1.13778,512.479
AVX2 float64 stride=16,float64,16385,strided,16,9,0.0015,1.36533,512.479
AVX2 float64 stride=16,float64,16385,strided,16,10,0.0019,1.07789,512.479
AVX2 float64,float64,16385,gather,0,1,0.0015,1.36533,512.479
AVX2 float64,float64,16385,gather,0,2,0.0021,0.975238,512.479
AVX2 float64,float64,16385,gather,0,3,0.0018,1.13778,512.479
AVX2 float64,float64,16385,gather,0,4,0.0014,1.46286,512.479
AVX2 float64,float64,16385,gather,0,5,0.0015,1.36533,512.479
AVX2 float64,float64,16385,gather,0,6,0.0014,1.46286,512.479
AVX2 float64,float64,16385,gather,0,7,0.0015,1.36533,512.479
AVX2 float64,float64,16385,gather,0,8,0.0014,1.46286,512.479
AVX2 float64,float64,16385,gather,0,9,0.0014,1.46286,512.479
AVX2 float64,float64,16385,gather,0,10,0.0017,1.20471,512.479
AVX2 float64 stride=1,float64,65537,strided,1,1,0.0008,10.24,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,2,0.0008,10.24,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,3,0.0007,11.7029,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,4,0.0009,9.10222,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,5,0.0007,11.7029,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,6,0.0008,10.24,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,7,0.0008,10.24,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,8,0.0008,10.24,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,9,0.0008,10.24,2064.66
AVX2 float64 stride=1,float64,65537,strided,1,10,0.0007,11.7029,2064.66
AVX2 float64 stride=2,float64,65537,strided,2,1,0.003,2.73067,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,2,0.0031,2.64258,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,3,0.0031,2.64258,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,4,0.0076,1.07789,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,5,0.003,2.73067,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,6,0.003,2.73067,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,7,0.003,2.73067,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,8,0.0053,1.54566,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,9,0.003,2.73067,2057.82
AVX2 float64 stride=2,float64,65537,strided,2,10,0.0031,2.64258,2057.82
AVX2 float64 stride=4,float64,65537,strided,4,1,0.0036,2.27556,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,2,0.0074,1.10703,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,3,0.007,1.17029,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,4,0.003,2.73067,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,5,0.003,2.73067,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,6,0.003,2.73067,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,7,0.003,2.73067,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,8,0.0077,1.0639,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,9,0.003,2.73067,2048.63
AVX2 float64 stride=4,float64,65537,strided,4,10,0.003,2.73067,2048.63
AVX2 float64 stride=8,float64,65537,strided,8,1,0.0077,1.0639,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,2,0.0104,0.787692,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,3,0.0056,1.46286,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,4,0.0054,1.51704,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,5,0.0059,1.38847,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,6,0.0054,1.51704,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,7,0.0051,1.60627,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,8,0.0103,0.79534,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,9,0.0052,1.57538,2050.01
AVX2 float64 stride=8,float64,65537,strided,8,10,0.0056,1.46286,2050.01
AVX2 float64 stride=16,float64,65537,strided,16,1,0.0183,0.44765,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,2,0.012,0.682667,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,3,0.0058,1.41241,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,4,0.0069,1.18725,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,5,0.0064,1.28,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,6,0.0062,1.32129,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,7,0.0061,1.34295,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,8,0.006,1.36533,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,9,0.006,1.36533,2047.96
AVX2 float64 stride=16,float64,65537,strided,16,10,0.0062,1.32129,2047.96
AVX2 float64,float64,65537,gather,0,1,0.0074,1.10703,2047.96
AVX2 float64,float64,65537,gather,0,2,0.006,1.36533,2047.96
AVX2 float64,float64,65537,gather,0,3,0.0063,1.30032,2047.96
AVX2 float64,float64,65537,gather,0,4,0.0059,1.38847,2047.96
