Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
SSE2 float64 stride=1,float64,524289,strided,1,5,0.018,7.28178,131072
SSE2 float64 stride=2,float64,524289,strided,2,1,0.0389,3.36946,131072
SSE2 float64 stride=2,float64,524289,strided,2,2,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,3,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,4,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,5,0.0359,3.65103,131072
SSE2 float64 stride=4,float64,524289,strided,4,1,0.0367,3.57144,131072
SSE2 float64 stride=4,float64,524289,strided,4,2,0.0362,3.62077,131072
SSE2 float64 stride=4,float64,524289,strided,4,3,0.0359,3.65103,131072
SSE2 float64 stride=4,float64,524289,strided,4,4,0.036,3.64089,131072
SSE2 float64 stride=4,float64,524289,strided,4,5,0.0359,3.65103,131072
SSE2 float64 stride=8,float64,524289,strided,8,1,0.0587,2.23291,131072
SSE2 float64 stride=8,float64,524289,strided,8,2,0.0561,2.3364,131072
SSE2 float64 stride=8,float64,524289,strided,8,3,0.0561,2.3364,131072
SSE2 float64 stride=8,float64,524289,strided,8,4,0.056,2.34057,131072
SSE2 float64 stride=8,float64,524289,strided,8,5,0.0559,2.34476,131072
SSE2 float64,float64,524289,gather,0,1,0.0833,1.57349,131072
SSE2 float64,float64,524289,gather,0,2,0.0761,1.72237,131072
SSE2 float64,float64,524289,gather,0,3,0.076,1.72463,131072
SSE2 float64,float64,524289,gather,0,4,0.0761,1.72237,131072
SSE2 float64,float64,524289,gather,0,5,0.0758,1.72918,131072
SSE2 float64 stride=1,float64,8193,strided,1,1,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,2,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,3,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,4,0.0003,6.82667,2048
SSE2 float64 stride=1,float64,8193,strided,1,5,0.0003,6.82667,2048
SSE2 float64 stride=2,float64,8193,strided,2,1,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,2,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,3,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,4,0.0006,3.41333,2048
SSE2 float64 stride=2,float64,8193,strided,2,5,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,1,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,2,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,3,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,4,0.0006,3.41333,2048
SSE2 float64 stride=4,float64,8193,strided,4,5,0.0006,3.41333,2048
SSE2 float64 stride=8,float64,8193,strided,8,1,0.0008,2.56,2048
SSE2 float64 stride=8,float64,8193,strided,8,2,0.0008,2.56,2048
SSE2 float64 stride=8,float64,8193,strided,8,3,0.0008,2.56,2048
SSE2 float64 stride=8,float64,8193,strided,8,4,0.0008,2.56,2048
SSE2 float64 stride=8,float64,8193,strided,8,5,0.0008,2.56,2048
SSE2 float64,float64,8193,gather,0,1,0.0015,1.36533,2048
SSE2 float64,float64,8193,gather,0,2,0.0012,1.70667,2048
SSE2 float64,float64,8193,gather,0,3,0.0013,1.57538,2048
SSE2 float64,float64,8193,gather,0,4,0.0013,1.57538,2048
SSE2 float64,float64,8193,gather,0,5,0.0013,1.57538,2048
SSE2 float64 stride=1,float64,32769,strided,1,1,0.0012,6.82667,8192
SSE2 float64 stride=1,float64,32769,strided,1,2,0.0011,7.44727,8192
SSE2 float64 stride=1,float64,32769,strided,1,3,0.0011,7.44727,8192
SSE2 float64 stride=1,float64,32769,strided,1,4,0.0011,7.44727,8192
SSE2 float64 stride=1,float64,32769,strided,1,5,0.0012,6.82667,8192
SSE2 float64 stride=2,float64,32769,strided,2,1,0.0023,3.56174,8192
SSE2 float64 stride=2,float64,32769,strided,2,2,0.0023,3.56174,8192
SSE2 float64 stride=2,float64,32769,strided,2,3,0.0022,3.72364,8192
SSE2 float64 stride=2,float64,32769,strided,2,4,0.0023,3.56174,8192
SSE2 float64 stride=2,float64,32769,strided,2,5,0.0022,3.72364,8192
SSE2 float64 stride=4,float64,32769,strided,4,1,0.0022,3.72364,8192
SSE2 float64 stride=4,float64,32769,strided,4,2,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,3,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,4,0.0023,3.56174,8192
SSE2 float64 stride=4,float64,32769,strided,4,5,0.0023,3.56174,8192
SSE2 float64 stride=8,float64,32769,strided,8,1,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,2,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,3,0.0031,2.64258,8192
SSE2 float64 stride=8,float64,32769,strided,8,4,0.0032,2.56,8192
SSE2 float64 stride=8,float64,32769,strided,8,5,0.0031,2.64258,8192
SSE2 float64,float64,32769,gather,0,1,0.0051,1.60627,8192
SSE2 float64,float64,32769,gather,0,2,0.0052,1.57538,8192
SSE2 float64,float64,32769,gather,0,3,0.0052,1.57538,8192
SSE2 float64,float64,32769,gather,0,4,0.0052,1.57538,8192
SSE2 float64,float64,32769,gather,0,5,0.0053,1.54566,8192
SSE2 float64 stride=1,float64,131073,strided,1,1,0.0045,7.28178,32768
SSE2 float64 stride=1,float64,131073,strided,1,2,0.0045,7.28178,32768
SSE2 float64 stride=1,float64,131073,strided,1,3,0.0045,7.28178,32768
SSE2 float64 stride=1,float64,131073,strided,1,4,0.0046,7.12348,32768
SSE2 float64 stride=1,float64,131073,strided,1,5,0.0045,7.28178,32768
SSE2 float64 stride=2,float64,131073,strided,2,1,0.009,3.64089,32768
SSE2 float64 stride=2,float64,131073,strided,2,2,0.0089,3.6818,32768
SSE2 float64 stride=2,float64,131073,strided,2,3,0.009,3.64089,32768
SSE2 float64 stride=2,float64,131073,strided,2,4,0.009,3.64089,32768
SSE2 float64 stride=2,float64,131073,strided,2,5,0.009,3.64089,32768
SSE2 float64 stride=4,float64,131073,strided,4,1,0.009,3.64089,32768
SSE2 float64 stride=4,float64,131073,strided,4,2,0.0091,3.60088,32768
SSE2 float64 stride=4,float64,131073,strided,4,3,0.009,3.64089,32768
SSE2 float64 stride=4,float64,131073,strided,4,4,0.009,3.64089,32768
SSE2 float64 stride=4,float64,131073,strided,4,5,0.0091,3.60088,32768
SSE2 float64 stride=8,float64,131073,strided,8,1,0.0145,2.25986,32768
SSE2 float64 stride=8,float64,131073,strided,8,2,0.0142,2.30761,32768
SSE2 float64 stride=8,float64,131073,strided,8,3,0.0152,2.15579,32768
SSE2 float64 stride=8,float64,131073,strided,8,4,0.0142,2.30761,32768
SSE2 float64 stride=8,float64,131073,strided,8,5,0.0143,2.29147,32768
SSE2 float64,float64,131073,gather,0,1,0.019,1.72463,32768
SSE2 float64,float64,131073,gather,0,2,0.0197,1.66335,32768
SSE2 float64,float64,131073,gather,0,3,0.0196,1.67184,32768
SSE2 float64,float64,131073,gather,0,4,0.0196,1.67184,32768
SSE2 float64,float64,131073,gather,0,5,0.0195,1.68041,32768
SSE2 float64 stride=1,float64,524289,strided,1,1,0.018,7.28178,131072
SSE2 float64 stride=1,float64,524289,strided,1,2,0.018,7.28178,131072
SSE2 float64 stride=1,float64,524289,strided,1,3,0.0179,7.32246,131072
SSE2 float64 stride=1,float64,524289,strided,1,4,0.018,7.28178,131072
SSE2 float64 stride=1,float64,524289,strided,1,5,0.018,7.28178,131072
SSE2 float64 stride=2,float64,524289,strided,2,1,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,2,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,3,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,4,0.0359,3.65103,131072
SSE2 float64 stride=2,float64,524289,strided,2,5,0.0359,3.65103,131072
SSE2 float64 stride=4,float64,524289,strided,4,1,0.0362,3.62077,131072
SSE2 float64 stride=4,float64,524289,strided,4,2,0.0359,3.65103,131072
SSE2 float64 stride=4,float64,524289,strided,4,3,0.036,3.64089,131072
SSE2 float64 stride=4,float64,524289,strided,4,4,0.0359,3.65103,131072
SSE2 float64 stride=4,float64,524289,strided,4,5,0.0359,3.65103,131072
SSE2 float64 stride=8,float64,524289,strided,8,1,0.0565,2.31986,131072
SSE2 float64 stride=8,float64,524289,strided,8,2,0.0559,2.34476,131072
SSE2 float64 stride=8,float64,524289,strided,8,3,0.056,2.34057,131072
SSE2 float64 stride=8,float64,524289,strided,8,4,0.0676,1.93893,131072
SSE2 float64 stride=8,float64,524289,strided,8,5,0.056,2.34057,131072
SSE2 float64,float64,524289,gather,0,1,0.0956,1.37105,131072
SSE2 float64,float64,524289,gather,0,2,0.0903,1.45152,131072
SSE2 float64,float64,524289,gather,0,3,0.0867,1.51179,131072
SSE2 float64,float64,524289,gather,0,4,0.0905,1.44831,131072
SSE2 float64,float64,524289,gather,0,5,0.0913,1.43562,131072
AVX float32 stride=1,float32,8193,strided,1,1,0,inf,2048
AVX float32 stride=1,float32,8193,strided,1,2,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,3,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,4,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,5,0.0001,20.48,2048
AVX float32 stride=2,float32,8193,strided,2,1,0.0005,4.096,2048
AVX float32 stride=2,float32,8193,strided,2,2,0.0006,3.41333,2048
AVX float32 stride=2,float32,8193,strided,2,3,0.0006,3.41333,2048
AVX float32 stride=2,float32,8193,strided,2,4,0.0006,3.41333,2048
AVX float32 stride=2,float32,8193,strided,2,5,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,1,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,2,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,3,0.0005,4.096,2048
AVX float32 stride=4,float32,8193,strided,4,4,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,5,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,1,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,2,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,3,0.0005,4.096,2048
AVX float32 stride=8,float32,8193,strided,8,4,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,5,0.0006,3.41333,2048
AVX float32,float32,8193,gather,0,1,0.0009,2.27556,2048
AVX float32,float32,8193,gather,0,2,0.0008,2.56,2048
AVX float32,float32,8193,gather,0,3,0.0009,2.27556,2048
AVX float32,float32,8193,gather,0,4,0.0009,2.27556,2048
AVX float32,float32,8193,gather,0,5,0.0008,2.56,2048
AVX float32 stride=1,float32,32769,strided,1,1,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,2,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,3,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,4,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,5,0.0003,27.3067,8192
AVX float32 stride=2,float32,32769,strided,2,1,0.0023,3.56174,8192
AVX float32 stride=2,float32,32769,strided,2,2,0.0023,3.56174,8192
AVX float32 stride=2,float32,32769,strided,2,3,0.0022,3.72364,8192
AVX float32 stride=2,float32,32769,strided,2,4,0.0023,3.56174,8192
AVX float32 stride=2,float32,32769,strided,2,5,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,1,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,2,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,3,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,4,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,5,0.0022,3.72364,8192
AVX float32 stride=8,float32,32769,strided,8,1,0.0023,3.56174,8192
AVX float32 stride=8,float32,32769,strided,8,2,0.0023,3.56174,8192
AVX float32 stride=8,float32,32769,strided,8,3,0.0023,3.56174,8192
AVX float32 stride=8,float32,32769,strided,8,4,0.0023,3.56174,8192
AVX float32 stride=8,float32,32769,strided,8,5,0.0023,3.56174,8192
AVX float32,float32,32769,gather,0,1,0.0039,2.10051,8192
AVX float32,float32,32769,gather,0,2,0.004,2.048,8192
AVX float32,float32,32769,gather,0,3,0.004,2.048,8192
AVX float32,float32,32769,gather,0,4,0.0041,1.99805,8192
AVX float32,float32,32769,gather,0,5,0.004,2.048,8192
AVX float32 stride=1,float32,131073,strided,1,1,0.0012,27.3067,32768
AVX float32 stride=1,float32,131073,strided,1,2,0.0011,29.7891,32768
AVX float32 stride=1,float32,131073,strided,1,3,0.0011,29.7891,32768
AVX float32 stride=1,float32,131073,strided,1,4,0.0012,27.3067,32768
AVX float32 stride=1,float32,131073,strided,1,5,0.0012,27.3067,32768
AVX float32 stride=2,float32,131073,strided,2,1,0.009,3.64089,32768
AVX float32 stride=2,float32,131073,strided,2,2,0.009,3.64089,32768
AVX float32 stride=2,float32,131073,strided,2,3,0.009,3.64089,32768
AVX float32 stride=2,float32,131073,strided,2,4,0.0089,3.6818,32768
AVX float32 stride=2,float32,131073,strided,2,5,0.0089,3.6818,32768
AVX float32 stride=4,float32,131073,strided,4,1,0.009,3.64089,32768
AVX float32 stride=4,float32,131073,strided,4,2,0.009,3.64089,32768
AVX float32 stride=4,float32,131073,strided,4,3,0.0089,3.6818,32768
AVX float32 stride=4,float32,131073,strided,4,4,0.0089,3.6818,32768
AVX float32 stride=4,float32,131073,strided,4,5,0.0089,3.6818,32768
AVX float32 stride=8,float32,131073,strided,8,1,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,2,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,3,0.0091,3.60088,32768
AVX float32 stride=8,float32,131073,strided,8,4,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,5,0.0091,3.60088,32768
AVX float32,float32,131073,gather,0,1,0.0208,1.57538,32768
AVX float32,float32,131073,gather,0,2,0.0289,1.13384,32768
AVX float32,float32,131073,gather,0,3,0.0196,1.67184,32768
AVX float32,float32,131073,gather,0,4,0.0188,1.74298,32768
AVX float32,float32,131073,gather,0,5,0.0197,1.66335,32768
AVX float32 stride=1,float32,524289,strided,1,1,0.0049,26.7494,131072
AVX float32 stride=1,float32,524289,strided,1,2,0.0046,28.4939,131072
AVX float32 stride=1,float32,524289,strided,1,3,0.0046,28.4939,131072
AVX float32 stride=1,float32,524289,strided,1,4,0.0045,29.1271,131072
AVX float32 stride=1,float32,524289,strided,1,5,0.0045,29.1271,131072
AVX float32 stride=2,float32,524289,strided,2,1,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,2,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,3,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,4,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,5,0.0358,3.66123,131072
AVX float32 stride=4,float32,524289,strided,4,1,0.036,3.64089,131072
AVX float32 stride=4,float32,524289,strided,4,2,0.0359,3.65103,131072
AVX float32 stride=4,float32,524289,strided,4,3,0.0358,3.66123,131072
AVX float32 stride=4,float32,524289,strided,4,4,0.0359,3.65103,131072
AVX float32 stride=4,float32,524289,strided,4,5,0.0358,3.66123,131072
AVX float32 stride=8,float32,524289,strided,8,1,0.0367,3.57144,131072
AVX float32 stride=8,float32,524289,strided,8,2,0.036,3.64089,131072
AVX float32 stride=8,float32,524289,strided,8,3,0.0359,3.65103,131072
AVX float32 stride=8,float32,524289,strided,8,4,0.0359,3.65103,131072
AVX float32 stride=8,float32,524289,strided,8,5,0.0359,3.65103,131072
AVX float32,float32,524289,gather,0,1,0.0707,1.85392,131072
AVX float32,float32,524289,gather,0,2,0.0716,1.83061,131072
AVX float32,float32,524289,gather,0,3,0.0715,1.83317,131072
AVX float32,float32,524289,gather,0,4,0.0714,1.83574,131072
AVX float32,float32,524289,gather,0,5,0.0715,1.83317,131072
AVX float32 stride=1,float32,8193,strided,1,1,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,2,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,3,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,4,0.0001,20.48,2048
AVX float32 stride=1,float32,8193,strided,1,5,0.0001,20.48,2048
AVX float32 stride=2,float32,8193,strided,2,1,0.0006,3.41333,2048
AVX float32 stride=2,float32,8193,strided,2,2,0.0005,4.096,2048
AVX float32 stride=2,float32,8193,strided,2,3,0.0006,3.41333,2048
AVX float32 stride=2,float32,8193,strided,2,4,0.0006,3.41333,2048
AVX float32 stride=2,float32,8193,strided,2,5,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,1,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,2,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,3,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,4,0.0006,3.41333,2048
AVX float32 stride=4,float32,8193,strided,4,5,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,1,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,2,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,3,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,4,0.0006,3.41333,2048
AVX float32 stride=8,float32,8193,strided,8,5,0.0005,4.096,2048
AVX float32,float32,8193,gather,0,1,0.001,2.048,2048
AVX float32,float32,8193,gather,0,2,0.001,2.048,2048
AVX float32,float32,8193,gather,0,3,0.0009,2.27556,2048
AVX float32,float32,8193,gather,0,4,0.001,2.048,2048
AVX float32,float32,8193,gather,0,5,0.0009,2.27556,2048
AVX float32 stride=1,float32,32769,strided,1,1,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,2,0.0004,20.48,8192
AVX float32 stride=1,float32,32769,strided,1,3,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,4,0.0003,27.3067,8192
AVX float32 stride=1,float32,32769,strided,1,5,0.0003,27.3067,8192
AVX float32 stride=2,float32,32769,strided,2,1,0.0023,3.56174,8192
AVX float32 stride=2,float32,32769,strided,2,2,0.0023,3.56174,8192
AVX float32 stride=2,float32,32769,strided,2,3,0.0023,3.56174,8192
AVX float32 stride=2,float32,32769,strided,2,4,0.0022,3.72364,8192
AVX float32 stride=2,float32,32769,strided,2,5,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,1,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,2,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,3,0.0023,3.56174,8192
AVX float32 stride=4,float32,32769,strided,4,4,0.0022,3.72364,8192
AVX float32 stride=4,float32,32769,strided,4,5,0.0023,3.56174,8192
AVX float32 stride=8,float32,32769,strided,8,1,0.0022,3.72364,8192
AVX float32 stride=8,float32,32769,strided,8,2,0.0023,3.56174,8192
AVX float32 stride=8,float32,32769,strided,8,3,0.0022,3.72364,8192
AVX float32 stride=8,float32,32769,strided,8,4,0.0022,3.72364,8192
AVX float32 stride=8,float32,32769,strided,8,5,0.0023,3.56174,8192
AVX float32,float32,32769,gather,0,1,0.0039,2.10051,8192
AVX float32,float32,32769,gather,0,2,0.004,2.048,8192
AVX float32,float32,32769,gather,0,3,0.004,2.048,8192
AVX float32,float32,32769,gather,0,4,0.0041,1.99805,8192
AVX float32,float32,32769,gather,0,5,0.0041,1.99805,8192
AVX float32 stride=1,float32,131073,strided,1,1,0.0011,29.7891,32768
AVX float32 stride=1,float32,131073,strided,1,2,0.0012,27.3067,32768
AVX float32 stride=1,float32,131073,strided,1,3,0.0012,27.3067,32768
AVX float32 stride=1,float32,131073,strided,1,4,0.0011,29.7891,32768
AVX float32 stride=1,float32,131073,strided,1,5,0.0011,29.7891,32768
AVX float32 stride=2,float32,131073,strided,2,1,0.009,3.64089,32768
AVX float32 stride=2,float32,131073,strided,2,2,0.0092,3.56174,32768
AVX float32 stride=2,float32,131073,strided,2,3,0.009,3.64089,32768
AVX float32 stride=2,float32,131073,strided,2,4,0.0089,3.6818,32768
AVX float32 stride=2,float32,131073,strided,2,5,0.009,3.64089,32768
AVX float32 stride=4,float32,131073,strided,4,1,0.0089,3.6818,32768
AVX float32 stride=4,float32,131073,strided,4,2,0.009,3.64089,32768
AVX float32 stride=4,float32,131073,strided,4,3,0.009,3.64089,32768
AVX float32 stride=4,float32,131073,strided,4,4,0.009,3.64089,32768
AVX float32 stride=4,float32,131073,strided,4,5,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,1,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,2,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,3,0.0091,3.60088,32768
AVX float32 stride=8,float32,131073,strided,8,4,0.009,3.64089,32768
AVX float32 stride=8,float32,131073,strided,8,5,0.009,3.64089,32768
AVX float32,float32,131073,gather,0,1,0.0154,2.12779,32768
AVX float32,float32,131073,gather,0,2,0.0167,1.96216,32768
AVX float32,float32,131073,gather,0,3,0.0166,1.97398,32768
AVX float32,float32,131073,gather,0,4,0.0166,1.97398,32768
AVX float32,float32,131073,gather,0,5,0.0166,1.97398,32768
AVX float32 stride=1,float32,524289,strided,1,1,0.0045,29.1271,131072
AVX float32 stride=1,float32,524289,strided,1,2,0.0046,28.4939,131072
AVX float32 stride=1,float32,524289,strided,1,3,0.0045,29.1271,131072
AVX float32 stride=1,float32,524289,strided,1,4,0.0045,29.1271,131072
AVX float32 stride=1,float32,524289,strided,1,5,0.0045,29.1271,131072
AVX float32 stride=2,float32,524289,strided,2,1,0.036,3.64089,131072
AVX float32 stride=2,float32,524289,strided,2,2,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,3,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,4,0.0358,3.66123,131072
AVX float32 stride=2,float32,524289,strided,2,5,0.0358,3.66123,131072
AVX float32 stride=4,float32,524289,strided,4,1,0.0363,3.6108,131072
AVX float32 stride=4,float32,524289,strided,4,2,0.036,3.64089,131072
AVX float32 stride=4,float32,524289,strided,4,3,0.037,3.54249,131072
AVX float32 stride=4,float32,524289,strided,4,4,0.0362,3.62077,131072
AVX float32 stride=4,float32,524289,strided,4,5,0.0406,3.22837,131072
AVX float32 stride=8,float32,524289,strided,8,1,0.046,2.84939,131072
AVX float32 stride=8,float32,524289,strided,8,2,0.0394,3.3267,131072
AVX float32 stride=8,float32,524289,strided,8,3,0.0385,3.40447,131072
AVX float32 stride=8,float32,524289,strided,8,4,0.0374,3.5046,131072
AVX float32 stride=8,float32,524289,strided,8,5,0.0366,3.5812,131072
AVX float32,float32,524289,gather,0,1,0.089,1.47272,131072
AVX float32,float32,524289,gather,0,2,0.0796,1.64663,131072
AVX float32,float32,524289,gather,0,3,0.0723,1.81289,131072
AVX float32,float32,524289,gather,0,4,0.0716,1.83061,131072
AVX float32,float32,524289,gather,0,5,0.0715,1.83317,131072
AVX float64 stride=1,float64,8193,strided,1,1,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,2,0.0001,20.48,2048
AVX float64 stride=1,float64,8193,strided,1,3,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,4,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,5,0.0001,20.48,2048
AVX float64 stride=2,float64,8193,strided,2,1,0.0005,4.096,2048
AVX float64 stride=2,float64,8193,strided,2,2,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,3,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,4,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,5,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,1,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,2,0.0005,4.096,2048
AVX float64 stride=4,float64,8193,strided,4,3,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,4,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,5,0.0006,3.41333,2048
AVX float64 stride=8,float64,8193,strided,8,1,0.0009,2.27556,2048
AVX float64 stride=8,float64,8193,strided,8,2,0.0008,2.56,2048
AVX float64 stride=8,float64,8193,strided,8,3,0.0008,2.56,2048
AVX float64 stride=8,float64,8193,strided,8,4,0.0008,2.56,2048
AVX float64 stride=8,float64,8193,strided,8,5,0.0008,2.56,2048
AVX float64,float64,8193,gather,0,1,0.0013,1.57538,2048
AVX float64,float64,8193,gather,0,2,0.0014,1.46286,2048
AVX float64,float64,8193,gather,0,3,0.0014,1.46286,2048
AVX float64,float64,8193,gather,0,4,0.0013,1.57538,2048
AVX float64,float64,8193,gather,0,5,0.0013,1.57538,2048
AVX float64 stride=1,float64,32769,strided,1,1,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,2,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,3,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,4,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,5,0.0006,13.6533,8192
AVX float64 stride=2,float64,32769,strided,2,1,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,2,0.0022,3.72364,8192
AVX float64 stride=2,float64,32769,strided,2,3,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,4,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,5,0.0022,3.72364,8192
AVX float64 stride=4,float64,32769,strided,4,1,0.0023,3.56174,8192
AVX float64 stride=4,float64,32769,strided,4,2,0.0022,3.72364,8192
AVX float64 stride=4,float64,32769,strided,4,3,0.0023,3.56174,8192
AVX float64 stride=4,float64,32769,strided,4,4,0.0022,3.72364,8192
AVX float64 stride=4,float64,32769,strided,4,5,0.0023,3.56174,8192
AVX float64 stride=8,float64,32769,strided,8,1,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,2,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,3,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,4,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,5,0.0031,2.64258,8192
AVX float64,float64,32769,gather,0,1,0.0069,1.18725,8192
AVX float64,float64,32769,gather,0,2,0.006,1.36533,8192
AVX float64,float64,32769,gather,0,3,0.0056,1.46286,8192
AVX float64,float64,32769,gather,0,4,0.0055,1.48945,8192
AVX float64,float64,32769,gather,0,5,0.0054,1.51704,8192
AVX float64 stride=1,float64,131073,strided,1,1,0.0023,14.247,32768
AVX float64 stride=1,float64,131073,strided,1,2,0.0023,14.247,32768
AVX float64 stride=1,float64,131073,strided,1,3,0.0023,14.247,32768
AVX float64 stride=1,float64,131073,strided,1,4,0.0023,14.247,32768
AVX float64 stride=1,float64,131073,strided,1,5,0.0022,14.8945,32768
AVX float64 stride=2,float64,131073,strided,2,1,0.009,3.64089,32768
AVX float64 stride=2,float64,131073,strided,2,2,0.0089,3.6818,32768
AVX float64 stride=2,float64,131073,strided,2,3,0.009,3.64089,32768
AVX float64 stride=2,float64,131073,strided,2,4,0.0089,3.6818,32768
AVX float64 stride=2,float64,131073,strided,2,5,0.0089,3.6818,32768
AVX float64 stride=4,float64,131073,strided,4,1,0.0099,3.3099,32768
AVX float64 stride=4,float64,131073,strided,4,2,0.0092,3.56174,32768
