Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"AVX float64 scatter-write",float64,8193,1,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,2,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,3,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,4,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,5,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,6,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,7,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,8,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,9,0.0005,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8193,10,0.0006,3.41333,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,32769,1,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,2,0.0005,16.384,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,3,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,4,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,5,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,6,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,7,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,8,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,9,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,32769,10,0.0004,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,32769,1,0.0008,10.24,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,2,0.0009,9.10222,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,3,0.0008,10.24,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,4,0.0008,10.24,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,5,0.0009,9.10222,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,6,0.0008,10.24,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,7,0.0008,10.24,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,8,0.0009,9.10222,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,9,0.0009,9.10222,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,32769,10,0.0009,9.10222,4.5,misaligned,"strided",2
"AVX float64 stride=4",float64,32769,1,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,2,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,3,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,4,0.0019,4.31158,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,5,0.0016,5.12,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,6,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,7,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,8,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,9,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,32769,10,0.0015,5.46133,4.5,misaligned,"strided",4
"AVX float64 stride=8",float64,32769,1,0.0031,2.64258,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,2,0.0031,2.64258,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,3,0.003,2.73067,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,4,0.003,2.73067,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,5,0.003,2.73067,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,6,0.003,2.73067,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,7,0.0031,2.64258,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,8,0.003,2.73067,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,9,0.003,2.73067,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,32769,10,0.0031,2.64258,4.5,misaligned,"strided",8
"AVX float64 gather-inplace",float64,32769,1,0.0033,2.48242,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,2,0.0032,2.56,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,3,0.0032,2.56,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,4,0.0033,2.48242,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,5,0.0032,2.56,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,6,0.0037,2.21405,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,7,0.004,2.048,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,8,0.0041,1.99805,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,9,0.0041,1.99805,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,32769,10,0.0042,1.95048,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-read",float64,32769,1,0.0029,2.82483,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,2,0.0029,2.82483,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,3,0.0029,2.82483,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,4,0.0028,2.92571,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,5,0.0019,4.31158,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,6,0.0019,4.31158,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,7,0.002,4.096,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,8,0.0019,4.31158,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,9,0.002,4.096,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,32769,10,0.0019,4.31158,4.5,misaligned,"gather-read",0
"AVX float64 gather-read-avx2",float64,32769,1,0.002,4.096,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,2,0.002,4.096,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,3,0.0019,4.31158,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,4,0.002,4.096,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,5,0.0019,4.31158,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,6,0.0019,4.31158,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,7,0.0019,4.31158,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,8,0.002,4.096,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,9,0.0019,4.31158,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,32769,10,0.0019,4.31158,4.5,misaligned,"gather-read-avx2",0
"AVX float64 scatter-write",float64,32769,1,0.0021,3.90095,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,2,0.002,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,3,0.002,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,4,0.002,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,5,0.0019,4.31158,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,6,0.002,4.096,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,7,0.0019,4.31158,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,8,0.0021,3.90095,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,9,0.0019,4.31158,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,32769,10,0.0021,3.90095,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,131073,1,0.0016,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,2,0.0019,17.2463,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,3,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,4,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,5,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,6,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,7,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,8,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,9,0.0015,21.8453,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,131073,10,0.0016,20.48,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,131073,1,0.0053,6.18264,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,2,0.0054,6.06815,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,3,0.0051,6.4251,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,4,0.0051,6.4251,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,5,0.0053,6.18264,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,6,0.0053,6.18264,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,7,0.0053,6.18264,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,8,0.0051,6.4251,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,9,0.0051,6.4251,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,131073,10,0.0053,6.18264,4.5,misaligned,"strided",2
"AVX float64 stride=4",float64,131073,1,0.0114,2.87439,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,2,0.0082,3.9961,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,3,0.008,4.096,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,4,0.0089,3.6818,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,5,0.009,3.64089,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,6,0.008,4.096,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,7,0.0079,4.14785,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,8,0.008,4.096,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,9,0.0087,3.76644,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,131073,10,0.0078,4.20103,4.5,misaligned,"strided",4
"AVX float64 stride=8",float64,131073,1,0.0198,1.65495,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,2,0.0173,1.8941,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,3,0.0165,1.98594,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,4,0.0169,1.93893,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,5,0.0164,1.99805,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,6,0.0177,1.8513,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,7,0.0168,1.95048,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,8,0.0181,1.81039,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,9,0.0142,2.30761,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,131073,10,0.0142,2.30761,4.5,misaligned,"strided",8
"AVX float64 gather-inplace",float64,131073,1,0.0201,1.63025,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,2,0.0191,1.7156,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,3,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,4,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,5,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,6,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,7,0.0189,1.73376,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,8,0.019,1.72463,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,9,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,131073,10,0.0188,1.74298,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-read",float64,131073,1,0.0097,3.37814,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,2,0.0096,3.41333,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,3,0.0145,2.25986,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,4,0.0144,2.27556,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,5,0.0145,2.25986,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,6,0.0145,2.25986,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,7,0.0143,2.29147,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,8,0.0144,2.27556,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,9,0.0144,2.27556,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,131073,10,0.0145,2.25986,4.5,misaligned,"gather-read",0
"AVX float64 gather-read-avx2",float64,131073,1,0.0144,2.27556,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,2,0.0145,2.25986,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,3,0.0144,2.27556,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,4,0.0145,2.25986,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,5,0.0096,3.41333,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,6,0.0096,3.41333,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,7,0.0096,3.41333,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,8,0.0098,3.34367,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,9,0.0098,3.34367,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,131073,10,0.0096,3.41333,4.5,misaligned,"gather-read-avx2",0
"AVX float64 scatter-write",float64,131073,1,0.0098,3.34367,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,2,0.0096,3.41333,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,3,0.0097,3.37814,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,4,0.0105,3.12076,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,5,0.0097,3.37814,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,6,0.0097,3.37814,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,7,0.0098,3.34367,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,8,0.0094,3.48596,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,9,0.0129,2.54016,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,131073,10,0.0096,3.41333,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,524289,1,0.0093,14.0938,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,2,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,3,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,4,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,5,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,6,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,7,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,8,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,9,0.0069,18.9959,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,524289,10,0.007,18.7246,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,524289,1,0.016,8.192,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,2,0.0158,8.2957,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,3,0.0172,7.62047,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,4,0.0173,7.57642,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,5,0.0171,7.66503,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,6,0.0172,7.62047,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,7,0.0171,7.66503,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,8,0.0214,6.12486,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,9,0.0202,6.48871,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,524289,10,0.0218,6.01248,4.5,misaligned,"strided",2
"AVX float64 stride=4",float64,524289,1,0.0317,4.13476,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,2,0.0309,4.24181,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,3,0.0298,4.39839,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,4,0.0312,4.20103,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,5,0.03,4.36907,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,6,0.0298,4.39839,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,7,0.0318,4.12176,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,8,0.0283,4.63152,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,9,0.0283,4.63152,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,524289,10,0.0282,4.64794,4.5,misaligned,"strided",4
"AVX float64 stride=8",float64,524289,1,0.0564,2.32397,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,2,0.0559,2.34476,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,3,0.0557,2.35318,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,4,0.0558,2.34896,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,5,0.0558,2.34896,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,6,0.0559,2.34476,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,7,0.0559,2.34476,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,8,0.0612,2.1417,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,9,0.0559,2.34476,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,524289,10,0.0656,1.99805,4.5,misaligned,"strided",8
"AVX float64 gather-inplace",float64,524289,1,0.0867,1.51179,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,2,0.0895,1.46449,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,3,0.0858,1.52765,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,4,0.0864,1.51704,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,5,0.0871,1.50485,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,6,0.0967,1.35545,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,7,0.0861,1.52232,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,8,0.0894,1.46613,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,9,0.0781,1.67826,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,524289,10,0.0767,1.70889,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-read",float64,524289,1,0.0429,3.05529,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,2,0.0424,3.09132,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,3,0.0423,3.09863,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,4,0.0422,3.10597,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,5,0.0423,3.09863,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,6,0.0422,3.10597,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,7,0.0548,2.39182,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,8,0.0423,3.09863,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,9,0.0421,3.11335,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,524289,10,0.0422,3.10597,4.5,misaligned,"gather-read",0
"AVX float64 gather-read-avx2",float64,524289,1,0.0424,3.09132,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,2,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,3,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,4,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,5,0.0421,3.11335,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,6,0.042,3.12076,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,7,0.042,3.12076,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,8,0.0582,2.2521,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,9,0.0422,3.10597,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,524289,10,0.042,3.12076,4.5,misaligned,"gather-read-avx2",0
"AVX float64 scatter-write",float64,524289,1,0.1308,1.00208,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,2,0.0911,1.43877,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,3,0.0719,1.82298,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,4,0.0596,2.19919,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,5,0.0512,2.56,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,6,0.0474,2.76523,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,7,0.0446,2.93883,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,8,0.044,2.97891,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,9,0.0441,2.97215,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,524289,10,0.0436,3.00624,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,2097153,1,0.0503,10.4232,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,2,0.0369,14.2083,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,3,0.0367,14.2858,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,4,0.0299,17.5347,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,5,0.029,18.0789,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,6,0.0284,18.4608,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,7,0.0283,18.5261,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,8,0.0283,18.5261,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,9,0.0326,16.0825,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,2097153,10,0.0308,17.0223,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,2097153,1,0.1256,4.17427,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,2,0.1032,5.08031,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,3,0.0903,5.80607,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,4,0.091,5.76141,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,5,0.0867,6.04715,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,6,0.087,6.0263,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,7,0.0875,5.99186,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,8,0.0854,6.1392,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,9,0.0679,7.72147,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,2097153,10,0.0681,7.6988,4.5,misaligned,"strided",2
"AVX float64 stride=4",float64,2097153,1,0.1701,3.08223,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,2,0.1121,4.67697,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,3,0.1115,4.70213,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,4,0.1115,4.70213,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,5,0.1114,4.70636,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,6,0.1649,3.17943,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,7,0.1847,2.83859,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,8,0.122,4.29744,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,9,0.1207,4.34373,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,2097153,10,0.1116,4.69792,4.5,misaligned,"strided",4
"AVX float64 stride=8",float64,2097153,1,0.4596,1.14075,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,2,0.4652,1.12702,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,3,0.4811,1.08977,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,4,0.6034,0.86889,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,5,0.5415,0.968214,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,6,0.509,1.03004,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,7,0.4595,1.141,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,8,0.527,0.994854,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,9,0.7041,0.744622,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,2097153,10,0.5264,0.995988,4.5,misaligned,"strided",8
"AVX float64 gather-inplace",float64,2097153,1,2.1561,0.243165,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,2,1.8743,0.279725,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,3,1.9271,0.272061,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,4,1.8602,0.281845,4.5,misaligned,"gather-inplace",0
