Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
AVX2 float64 (misaligned),float64,16383,stride_2_misaligned,5,0.0047,17.4287,8207.92
AVX2 float64 (misaligned),float64,16383,stride_2_misaligned,6,0.0046,17.8076,8207.92
AVX2 float64 (misaligned),float64,16383,stride_2_misaligned,7,0.0045,18.2033,8207.92
AVX2 float64 (misaligned),float64,16383,stride_2_misaligned,8,0.0046,17.8076,8207.92
AVX2 float64 (misaligned),float64,16383,stride_2_misaligned,9,0.0046,17.8076,8207.92
AVX2 float64 (misaligned),float64,16383,stride_2_misaligned,10,0.0047,17.4287,8207.92
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,1,0.0101,32.4431,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,2,0.0115,28.4935,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,3,0.0114,28.7434,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,4,0.0112,29.2567,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,5,0.01,32.7675,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,6,0.0111,29.5203,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,7,0.0118,27.7691,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,8,0.0114,28.7434,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,9,0.01,32.7675,32787
AVX2 float64 (misaligned),float64,65535,stride_2_misaligned,10,0.0118,27.7691,32787
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,1,0.0399,32.85,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,2,0.0389,33.6945,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,3,0.0397,33.0155,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,4,0.039,33.6081,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,5,0.04,32.7679,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,6,0.0413,31.7364,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,7,0.0422,31.0596,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,8,0.0445,29.4543,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,9,0.0421,31.1334,131072
AVX2 float64 (misaligned),float64,262143,stride_2_misaligned,10,0.0426,30.768,131072
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,1,0.2574,20.3686,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,2,0.1694,30.9497,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,3,0.1603,32.7066,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,4,0.161,32.5644,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,5,0.2412,21.7366,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,6,0.1909,27.464,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,7,0.1665,31.4887,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,8,0.1731,30.2881,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,9,0.2054,25.5252,524300
AVX2 float64 (misaligned),float64,1048575,stride_2_misaligned,10,0.1835,28.5715,524300
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,1,1.4884,14.09,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,2,1.8469,11.355,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,3,1.8598,11.2762,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,4,1.5652,13.3986,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,5,1.533,13.68,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,6,1.6926,12.3901,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,7,1.5525,13.5082,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,8,1.473,14.2373,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,9,1.7874,11.733,2.09716e+06
AVX2 float64 (misaligned),float64,4194303,stride_2_misaligned,10,1.5759,13.3076,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,1,6.1962,13.5383,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,2,6.221,13.4843,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,3,7.1199,11.7819,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,4,6.8258,12.2896,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,5,7.0558,11.889,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,6,6.7875,12.3589,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,7,6.6543,12.6063,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,8,6.4741,12.9572,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,9,7.0175,11.9538,8.38861e+06
AVX2 float64 (misaligned),float64,16777215,stride_2_misaligned,10,6.6623,12.5912,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,1,25.655,13.0791,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,2,30.8001,10.8943,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,3,26.419,12.7009,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,4,26.7838,12.5279,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,5,25.7437,13.034,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,6,26.7927,12.5237,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,7,26.7683,12.5351,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,8,26.2488,12.7832,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,9,26.8488,12.4976,3.35544e+07
AVX2 float64 (misaligned),float64,67108863,stride_2_misaligned,10,27.1233,12.3711,3.35544e+07
AVX2 float64,float64,1024,stride_4,1,0.0002,25.6,256.846
AVX2 float64,float64,1024,stride_4,2,0.0001,51.2,256.846
AVX2 float64,float64,1024,stride_4,3,0.0001,51.2,256.846
AVX2 float64,float64,1024,stride_4,4,0.0002,25.6,256.846
AVX2 float64,float64,1024,stride_4,5,0.0002,25.6,256.846
AVX2 float64,float64,1024,stride_4,6,0.0001,51.2,256.846
AVX2 float64,float64,1024,stride_4,7,0.0002,25.6,256.846
AVX2 float64,float64,1024,stride_4,8,0.0002,25.6,256.846
AVX2 float64,float64,1024,stride_4,9,0.0002,25.6,256.846
AVX2 float64,float64,1024,stride_4,10,0.0002,25.6,256.846
AVX2 float64,float64,4096,stride_4,1,0.0006,34.1333,1036.45
AVX2 float64,float64,4096,stride_4,2,0.0007,29.2571,1036.45
AVX2 float64,float64,4096,stride_4,3,0.0006,34.1333,1036.45
AVX2 float64,float64,4096,stride_4,4,0.001,20.48,1036.45
AVX2 float64,float64,4096,stride_4,5,0.0007,29.2571,1036.45
AVX2 float64,float64,4096,stride_4,6,0.0007,29.2571,1036.45
AVX2 float64,float64,4096,stride_4,7,0.0006,34.1333,1036.45
AVX2 float64,float64,4096,stride_4,8,0.0006,34.1333,1036.45
AVX2 float64,float64,4096,stride_4,9,0.0008,25.6,1036.45
AVX2 float64,float64,4096,stride_4,10,0.0007,29.2571,1036.45
AVX2 float64,float64,16384,stride_4,1,0.0023,35.6174,4101.84
AVX2 float64,float64,16384,stride_4,2,0.0022,37.2364,4101.84
AVX2 float64,float64,16384,stride_4,3,0.0022,37.2364,4101.84
AVX2 float64,float64,16384,stride_4,4,0.0022,37.2364,4101.84
AVX2 float64,float64,16384,stride_4,5,0.0022,37.2364,4101.84
AVX2 float64,float64,16384,stride_4,6,0.0023,35.6174,4101.84
AVX2 float64,float64,16384,stride_4,7,0.0023,35.6174,4101.84
AVX2 float64,float64,16384,stride_4,8,0.0024,34.1333,4101.84
AVX2 float64,float64,16384,stride_4,9,0.0026,31.5077,4101.84
AVX2 float64,float64,16384,stride_4,10,0.0023,35.6174,4101.84
AVX2 float64,float64,65536,stride_4,1,0.0092,35.6174,16393.9
AVX2 float64,float64,65536,stride_4,2,0.0106,30.9132,16393.9
AVX2 float64,float64,65536,stride_4,3,0.0105,31.2076,16393.9
AVX2 float64,float64,65536,stride_4,4,0.0105,31.2076,16393.9
AVX2 float64,float64,65536,stride_4,5,0.0106,30.9132,16393.9
AVX2 float64,float64,65536,stride_4,6,0.0108,30.3407,16393.9
AVX2 float64,float64,65536,stride_4,7,0.009,36.4089,16393.9
AVX2 float64,float64,65536,stride_4,8,0.009,36.4089,16393.9
AVX2 float64,float64,65536,stride_4,9,0.0108,30.3407,16393.9
AVX2 float64,float64,65536,stride_4,10,0.01,32.768,16393.9
AVX2 float64,float64,262144,stride_4,1,0.0356,36.818,65536.2
AVX2 float64,float64,262144,stride_4,2,0.0367,35.7144,65536.2
AVX2 float64,float64,262144,stride_4,3,0.043,30.4819,65536.2
AVX2 float64,float64,262144,stride_4,4,0.0362,36.2077,65536.2
AVX2 float64,float64,262144,stride_4,5,0.0366,35.812,65536.2
AVX2 float64,float64,262144,stride_4,6,0.0368,35.6174,65536.2
AVX2 float64,float64,262144,stride_4,7,0.0363,36.108,65536.2
AVX2 float64,float64,262144,stride_4,8,0.0397,33.0156,65536.2
AVX2 float64,float64,262144,stride_4,9,0.0385,34.0447,65536.2
AVX2 float64,float64,262144,stride_4,10,0.0362,36.2077,65536.2
AVX2 float64,float64,1048576,stride_4,1,0.26,20.1649,262148
AVX2 float64,float64,1048576,stride_4,2,0.2005,26.149,262148
AVX2 float64,float64,1048576,stride_4,3,0.1511,34.6981,262148
AVX2 float64,float64,1048576,stride_4,4,0.1628,32.2044,262148
AVX2 float64,float64,1048576,stride_4,5,0.1559,33.6298,262148
AVX2 float64,float64,1048576,stride_4,6,0.3152,16.6335,262148
AVX2 float64,float64,1048576,stride_4,7,0.166,31.5836,262148
AVX2 float64,float64,1048576,stride_4,8,0.1526,34.357,262148
AVX2 float64,float64,1048576,stride_4,9,0.1476,35.5209,262148
AVX2 float64,float64,1048576,stride_4,10,0.2611,20.08,262148
AVX2 float64,float64,4194304,stride_4,1,1.6362,12.8172,1.04859e+06
AVX2 float64,float64,4194304,stride_4,2,1.6161,12.9766,1.04859e+06
AVX2 float64,float64,4194304,stride_4,3,1.6891,12.4158,1.04859e+06
AVX2 float64,float64,4194304,stride_4,4,1.7563,11.9407,1.04859e+06
AVX2 float64,float64,4194304,stride_4,5,1.82,11.5228,1.04859e+06
AVX2 float64,float64,4194304,stride_4,6,1.6269,12.8905,1.04859e+06
AVX2 float64,float64,4194304,stride_4,7,1.7192,12.1984,1.04859e+06
AVX2 float64,float64,4194304,stride_4,8,1.9847,10.5666,1.04859e+06
AVX2 float64,float64,4194304,stride_4,9,1.6156,12.9806,1.04859e+06
AVX2 float64,float64,4194304,stride_4,10,1.5486,13.5422,1.04859e+06
AVX2 float64,float64,16777216,stride_4,1,6.9001,12.1572,4.19432e+06
AVX2 float64,float64,16777216,stride_4,2,7.0528,11.894,4.19432e+06
AVX2 float64,float64,16777216,stride_4,3,6.9898,12.0012,4.19432e+06
AVX2 float64,float64,16777216,stride_4,4,7.094,11.8249,4.19432e+06
AVX2 float64,float64,16777216,stride_4,5,7.2165,11.6242,4.19432e+06
AVX2 float64,float64,16777216,stride_4,6,6.7561,12.4163,4.19432e+06
AVX2 float64,float64,16777216,stride_4,7,6.7475,12.4322,4.19432e+06
AVX2 float64,float64,16777216,stride_4,8,7.8125,10.7374,4.19432e+06
AVX2 float64,float64,16777216,stride_4,9,8.298,10.1092,4.19432e+06
AVX2 float64,float64,16777216,stride_4,10,8.6219,9.72942,4.19432e+06
AVX2 float64,float64,67108864,stride_4,1,26.6582,12.5869,1.67772e+07
AVX2 float64,float64,67108864,stride_4,2,26.931,12.4594,1.67772e+07
AVX2 float64,float64,67108864,stride_4,3,27.9613,12.0003,1.67772e+07
AVX2 float64,float64,67108864,stride_4,4,26.4788,12.6722,1.67772e+07
AVX2 float64,float64,67108864,stride_4,5,27.7545,12.0897,1.67772e+07
AVX2 float64,float64,67108864,stride_4,6,28.2897,11.861,1.67772e+07
AVX2 float64,float64,67108864,stride_4,7,27.7251,12.1025,1.67772e+07
AVX2 float64,float64,67108864,stride_4,8,27.2628,12.3078,1.67772e+07
AVX2 float64,float64,67108864,stride_4,9,27.5716,12.1699,1.67772e+07
AVX2 float64,float64,67108864,stride_4,10,26.6589,12.5866,1.67772e+07
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,1,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,2,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,3,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,4,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,5,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,6,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,7,0.0001,51.15,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,8,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,9,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,1023,stride_4_misaligned,10,0.0002,25.575,255.846
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,1,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,2,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,3,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,4,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,5,0.0008,25.5938,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,6,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,7,0.0007,29.25,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,8,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,9,0.0006,34.125,1035.45
AVX2 float64 (misaligned),float64,4095,stride_4_misaligned,10,0.0007,29.25,1035.45
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,1,0.003,27.305,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,2,0.0029,28.2466,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,3,0.0027,30.3389,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,4,0.0026,31.5058,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,5,0.0028,29.2554,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,6,0.0028,29.2554,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,7,0.0025,32.766,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,8,0.0025,32.766,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,9,0.0028,29.2554,4100.84
AVX2 float64 (misaligned),float64,16383,stride_4_misaligned,10,0.0028,29.2554,4100.84
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,1,0.0155,21.1403,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,2,0.0119,27.5357,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,3,0.0107,30.6238,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,4,0.0108,30.3403,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,5,0.0111,29.5203,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,6,0.0127,25.8012,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,7,0.0106,30.9127,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,8,0.0106,30.9127,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,9,0.0101,32.4431,16392.9
AVX2 float64 (misaligned),float64,65535,stride_4_misaligned,10,0.0097,33.7809,16392.9
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,1,0.0645,20.3212,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,2,0.0816,16.0627,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,3,0.0462,28.3705,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,4,0.044,29.789,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,5,0.0389,33.6945,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,6,0.0391,33.5221,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,7,0.0402,32.6049,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,8,0.0811,16.1617,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,9,0.0456,28.7437,65535.2
AVX2 float64 (misaligned),float64,262143,stride_4_misaligned,10,0.0406,32.2836,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,1,0.3073,17.0611,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,2,0.2073,25.2912,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,3,0.1885,27.8137,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,4,0.2407,21.7818,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,5,0.2456,21.3472,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,6,0.2315,22.6474,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,7,0.2892,18.1289,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,8,0.1967,26.6542,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,9,0.1667,31.451,262147
AVX2 float64 (misaligned),float64,1048575,stride_4_misaligned,10,0.1631,32.1452,262147
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,1,1.6308,12.8596,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,2,1.5558,13.4796,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,3,1.4828,14.1432,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,4,1.5997,13.1097,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,5,1.56,13.4433,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,6,1.5094,13.8939,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,7,1.5931,13.164,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,8,2.0246,10.3583,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,9,1.554,13.4952,1.04859e+06
AVX2 float64 (misaligned),float64,4194303,stride_4_misaligned,10,1.3975,15.0065,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,1,6.2556,13.4098,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,2,10.7283,7.81914,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,3,9.8468,8.51912,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,4,9.0906,9.22778,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,5,7.0427,11.9111,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,6,6.7861,12.3615,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,7,6.8518,12.2429,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,8,6.6639,12.5881,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,9,6.818,12.3036,4.19432e+06
AVX2 float64 (misaligned),float64,16777215,stride_4_misaligned,10,6.3217,13.2695,4.19432e+06
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,1,25.8273,12.9918,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,2,27.6874,12.119,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,3,26.4692,12.6768,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,4,28.3638,11.83,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,5,27.9105,12.0222,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,6,27.3657,12.2615,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,7,26.6645,12.5839,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,8,28.1584,11.9163,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,9,25.7161,13.048,1.67772e+07
AVX2 float64 (misaligned),float64,67108863,stride_4_misaligned,10,27.2578,12.31,1.67772e+07
AVX2 float64,float64,1024,stride_8,1,0.0002,25.6,128.156
AVX2 float64,float64,1024,stride_8,2,0.0001,51.2,128.156
AVX2 float64,float64,1024,stride_8,3,0.0001,51.2,128.156
AVX2 float64,float64,1024,stride_8,4,0.0002,25.6,128.156
AVX2 float64,float64,1024,stride_8,5,0.0002,25.6,128.156
AVX2 float64,float64,1024,stride_8,6,0.0001,51.2,128.156
AVX2 float64,float64,1024,stride_8,7,0.0002,25.6,128.156
AVX2 float64,float64,1024,stride_8,8,0.0002,25.6,128.156
AVX2 float64,float64,1024,stride_8,9,0.0001,51.2,128.156
AVX2 float64,float64,1024,stride_8,10,0.0002,25.6,128.156
AVX2 float64,float64,4096,stride_8,1,0.0005,40.96,515.652
AVX2 float64,float64,4096,stride_8,2,0.0006,34.1333,515.652
AVX2 float64,float64,4096,stride_8,3,0.0006,34.1333,515.652
AVX2 float64,float64,4096,stride_8,4,0.0007,29.2571,515.652
AVX2 float64,float64,4096,stride_8,5,0.0007,29.2571,515.652
AVX2 float64,float64,4096,stride_8,6,0.0005,40.96,515.652
AVX2 float64,float64,4096,stride_8,7,0.0012,17.0667,515.652
AVX2 float64,float64,4096,stride_8,8,0.0006,34.1333,515.652
AVX2 float64,float64,4096,stride_8,9,0.0006,34.1333,515.652
AVX2 float64,float64,4096,stride_8,10,0.0007,29.2571,515.652
AVX2 float64,float64,16384,stride_8,1,0.0023,35.6174,2066.54
AVX2 float64,float64,16384,stride_8,2,0.0028,29.2571,2066.54
AVX2 float64,float64,16384,stride_8,3,0.0022,37.2364,2066.54
AVX2 float64,float64,16384,stride_8,4,0.0023,35.6174,2066.54
AVX2 float64,float64,16384,stride_8,5,0.0029,28.2483,2066.54
AVX2 float64,float64,16384,stride_8,6,0.0023,35.6174,2066.54
AVX2 float64,float64,16384,stride_8,7,0.0022,37.2364,2066.54
AVX2 float64,float64,16384,stride_8,8,0.0023,35.6174,2066.54
AVX2 float64,float64,16384,stride_8,9,0.0027,30.3407,2066.54
AVX2 float64,float64,16384,stride_8,10,0.004,20.48,2066.54
AVX2 float64,float64,65536,stride_8,1,0.011,29.7891,8208.92
AVX2 float64,float64,65536,stride_8,2,0.0109,30.0624,8208.92
AVX2 float64,float64,65536,stride_8,3,0.0107,30.6243,8208.92
AVX2 float64,float64,65536,stride_8,4,0.0107,30.6243,8208.92
AVX2 float64,float64,65536,stride_8,5,0.0107,30.6243,8208.92
AVX2 float64,float64,65536,stride_8,6,0.0108,30.3407,8208.92
AVX2 float64,float64,65536,stride_8,7,0.01,32.768,8208.92
AVX2 float64,float64,65536,stride_8,8,0.0087,37.6644,8208.92
AVX2 float64,float64,65536,stride_8,9,0.0089,36.818,8208.92
AVX2 float64,float64,65536,stride_8,10,0.0107,30.6243,8208.92
AVX2 float64,float64,262144,stride_8,1,0.0444,29.5207,32788
AVX2 float64,float64,262144,stride_8,2,0.0437,29.9936,32788
AVX2 float64,float64,262144,stride_8,3,0.0367,35.7144,32788
AVX2 float64,float64,262144,stride_8,4,0.0349,37.5564,32788
AVX2 float64,float64,262144,stride_8,5,0.0363,36.108,32788
AVX2 float64,float64,262144,stride_8,6,0.0428,30.6243,32788
AVX2 float64,float64,262144,stride_8,7,0.0367,35.7144,32788
AVX2 float64,float64,262144,stride_8,8,0.0367,35.7144,32788
AVX2 float64,float64,262144,stride_8,9,0.0447,29.3226,32788
AVX2 float64,float64,262144,stride_8,10,0.0449,29.192,32788
AVX2 float64,float64,1048576,stride_8,1,0.1861,28.1724,131073
AVX2 float64,float64,1048576,stride_8,2,0.1519,34.5153,131073
AVX2 float64,float64,1048576,stride_8,3,0.1503,34.8828,131073
AVX2 float64,float64,1048576,stride_8,4,0.2081,25.194,131073
AVX2 float64,float64,1048576,stride_8,5,0.1781,29.4378,131073
AVX2 float64,float64,1048576,stride_8,6,0.1586,33.0573,131073
AVX2 float64,float64,1048576,stride_8,7,0.1578,33.2248,131073
AVX2 float64,float64,1048576,stride_8,8,0.2268,23.1168,131073
AVX2 float64,float64,1048576,stride_8,9,0.2408,21.7728,131073
AVX2 float64,float64,1048576,stride_8,10,0.1815,28.8864,131073
AVX2 float64,float64,4194304,stride_8,1,1.6152,12.9839,524301
AVX2 float64,float64,4194304,stride_8,2,1.5739,13.3246,524301
AVX2 float64,float64,4194304,stride_8,3,1.7644,11.8859,524301
AVX2 float64,float64,4194304,stride_8,4,1.8013,11.6424,524301
AVX2 float64,float64,4194304,stride_8,5,1.4792,14.1776,524301
AVX2 float64,float64,4194304,stride_8,6,1.3653,15.3604,524301
AVX2 float64,float64,4194304,stride_8,7,1.5476,13.551,524301
AVX2 float64,float64,4194304,stride_8,8,1.8633,11.255,524301
AVX2 float64,float64,4194304,stride_8,9,1.972,10.6346,524301
AVX2 float64,float64,4194304,stride_8,10,1.79,11.7159,524301
AVX2 float64,float64,16777216,stride_8,1,6.1259,13.6937,2.09716e+06
AVX2 float64,float64,16777216,stride_8,2,7.0466,11.9045,2.09716e+06
AVX2 float64,float64,16777216,stride_8,3,6.3577,13.1944,2.09716e+06
AVX2 float64,float64,16777216,stride_8,4,6.9044,12.1497,2.09716e+06
AVX2 float64,float64,16777216,stride_8,5,7.8695,10.6596,2.09716e+06
AVX2 float64,float64,16777216,stride_8,6,10.1414,8.27165,2.09716e+06
AVX2 float64,float64,16777216,stride_8,7,10.4247,8.04686,2.09716e+06
AVX2 float64,float64,16777216,stride_8,8,8.1591,10.2813,2.09716e+06
AVX2 float64,float64,16777216,stride_8,9,6.5963,12.7171,2.09716e+06
AVX2 float64,float64,16777216,stride_8,10,7.2473,11.5748,2.09716e+06
AVX2 float64,float64,67108864,stride_8,1,25.5887,13.113,8.38861e+06
AVX2 float64,float64,67108864,stride_8,2,27.0211,12.4179,8.38861e+06
AVX2 float64,float64,67108864,stride_8,3,27.528,12.1892,8.38861e+06
AVX2 float64,float64,67108864,stride_8,4,27.393,12.2493,8.38861e+06
AVX2 float64,float64,67108864,stride_8,5,26.7186,12.5585,8.38861e+06
AVX2 float64,float64,67108864,stride_8,6,27.4578,12.2204,8.38861e+06
AVX2 float64,float64,67108864,stride_8,7,26.4121,12.7042,8.38861e+06
AVX2 float64,float64,67108864,stride_8,8,27.3715,12.2589,8.38861e+06
AVX2 float64,float64,67108864,stride_8,9,26.7849,12.5274,8.38861e+06
