Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
AVX int32,int32,1023,14,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,15,0,0,4,0,contiguous,1
AVX int32,int32,1023,16,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,17,0,0,4,0,contiguous,1
AVX int32,int32,1023,18,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,19,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,20,0,0,4,0,contiguous,1
AVX int32,int32,1023,21,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,22,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,23,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,24,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,25,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,26,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,27,0,0,4,0,contiguous,1
AVX int32,int32,1023,28,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,29,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,30,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,31,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,32,0,0,4,0,contiguous,1
AVX int32,int32,1023,33,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,34,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,35,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,36,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,37,0,0,4,0,contiguous,1
AVX int32,int32,1023,38,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,39,0,0,4,0,contiguous,1
AVX int32,int32,1023,40,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,41,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,42,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,43,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,44,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,45,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,46,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,47,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,48,0,0,4,0,contiguous,1
AVX int32,int32,1023,49,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,1023,50,0.0001,20.46,4,0,contiguous,1
AVX int32,int32,4095,1,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,2,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,3,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,4,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,5,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,6,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,7,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,8,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,9,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,10,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,11,0.0004,20.475,4,0,contiguous,1
AVX int32,int32,4095,12,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,13,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,14,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,15,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,16,0.0004,20.475,4,0,contiguous,1
AVX int32,int32,4095,17,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,18,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,19,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,20,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,21,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,22,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,23,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,24,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,25,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,26,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,27,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,28,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,29,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,30,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,31,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,32,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,33,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,34,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,4095,35,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,36,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,37,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,38,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,39,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,40,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,41,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,42,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,43,0.0004,20.475,4,0,contiguous,1
AVX int32,int32,4095,44,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,45,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,46,0.0004,20.475,4,0,contiguous,1
AVX int32,int32,4095,47,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,48,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,49,0.0003,27.3,4,0,contiguous,1
AVX int32,int32,4095,50,0.0002,40.95,4,0,contiguous,1
AVX int32,int32,16383,1,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,2,0.0008,40.9575,4,0,contiguous,1
AVX int32,int32,16383,3,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,4,0.0013,25.2046,4,0,contiguous,1
AVX int32,int32,16383,5,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,6,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,7,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,8,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,9,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,10,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,11,0.0008,40.9575,4,0,contiguous,1
AVX int32,int32,16383,12,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,13,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,14,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,15,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,16,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,17,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,18,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,19,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,20,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,21,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,22,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,23,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,24,0.0009,36.4067,4,0,contiguous,1
AVX int32,int32,16383,25,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,26,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,27,0.001,32.766,4,0,contiguous,1
AVX int32,int32,16383,28,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,29,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,30,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,31,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,32,0.001,32.766,4,0,contiguous,1
AVX int32,int32,16383,33,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,34,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,35,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,36,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,37,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,38,0.0013,25.2046,4,0,contiguous,1
AVX int32,int32,16383,39,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,40,0.0014,23.4043,4,0,contiguous,1
AVX int32,int32,16383,41,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,42,0.0012,27.305,4,0,contiguous,1
AVX int32,int32,16383,43,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,44,0.001,32.766,4,0,contiguous,1
AVX int32,int32,16383,45,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,46,0.001,32.766,4,0,contiguous,1
AVX int32,int32,16383,47,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,16383,48,0.001,32.766,4,0,contiguous,1
AVX int32,int32,16383,49,0.001,32.766,4,0,contiguous,1
AVX int32,int32,16383,50,0.0011,29.7873,4,0,contiguous,1
AVX int32,int32,65535,1,0.0045,29.1267,4,0,contiguous,1
AVX int32,int32,65535,2,0.0045,29.1267,4,0,contiguous,1
AVX int32,int32,65535,3,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,65535,4,0.0048,27.3062,4,0,contiguous,1
AVX int32,int32,65535,5,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,6,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,65535,7,0.0038,34.4921,4,0,contiguous,1
AVX int32,int32,65535,8,0.005,26.214,4,0,contiguous,1
AVX int32,int32,65535,9,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,10,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,11,0.0046,28.4935,4,0,contiguous,1
AVX int32,int32,65535,12,0.0038,34.4921,4,0,contiguous,1
AVX int32,int32,65535,13,0.0047,27.8872,4,0,contiguous,1
AVX int32,int32,65535,14,0.0046,28.4935,4,0,contiguous,1
AVX int32,int32,65535,15,0.0122,10.7434,4,0,contiguous,1
AVX int32,int32,65535,16,0.0047,27.8872,4,0,contiguous,1
AVX int32,int32,65535,17,0.0044,29.7886,4,0,contiguous,1
AVX int32,int32,65535,18,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,65535,19,0.0047,27.8872,4,0,contiguous,1
AVX int32,int32,65535,20,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,65535,21,0.0053,24.7302,4,0,contiguous,1
AVX int32,int32,65535,22,0.0052,25.2058,4,0,contiguous,1
AVX int32,int32,65535,23,0.0053,24.7302,4,0,contiguous,1
AVX int32,int32,65535,24,0.0051,25.7,4,0,contiguous,1
AVX int32,int32,65535,25,0.0048,27.3062,4,0,contiguous,1
AVX int32,int32,65535,26,0.0048,27.3062,4,0,contiguous,1
AVX int32,int32,65535,27,0.004,32.7675,4,0,contiguous,1
AVX int32,int32,65535,28,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,29,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,65535,30,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,31,0.004,32.7675,4,0,contiguous,1
AVX int32,int32,65535,32,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,65535,33,0.0048,27.3062,4,0,contiguous,1
AVX int32,int32,65535,34,0.0044,29.7886,4,0,contiguous,1
AVX int32,int32,65535,35,0.0042,31.2071,4,0,contiguous,1
AVX int32,int32,65535,36,0.0046,28.4935,4,0,contiguous,1
AVX int32,int32,65535,37,0.0051,25.7,4,0,contiguous,1
AVX int32,int32,65535,38,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,39,0.004,32.7675,4,0,contiguous,1
AVX int32,int32,65535,40,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,41,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,42,0.0051,25.7,4,0,contiguous,1
AVX int32,int32,65535,43,0.005,26.214,4,0,contiguous,1
AVX int32,int32,65535,44,0.0051,25.7,4,0,contiguous,1
AVX int32,int32,65535,45,0.0048,27.3062,4,0,contiguous,1
AVX int32,int32,65535,46,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,47,0.0039,33.6077,4,0,contiguous,1
AVX int32,int32,65535,48,0.0048,27.3062,4,0,contiguous,1
AVX int32,int32,65535,49,0.0054,24.2722,4,0,contiguous,1
AVX int32,int32,65535,50,0.0049,26.749,4,0,contiguous,1
AVX int32,int32,262143,1,0.0189,27.74,4,0,contiguous,1
AVX int32,int32,262143,2,0.017,30.8404,4,0,contiguous,1
AVX int32,int32,262143,3,0.0184,28.4938,4,0,contiguous,1
AVX int32,int32,262143,4,0.0205,25.5749,4,0,contiguous,1
AVX int32,int32,262143,5,0.0165,31.7749,4,0,contiguous,1
AVX int32,int32,262143,6,0.0191,27.4495,4,0,contiguous,1
AVX int32,int32,262143,7,0.0165,31.7749,4,0,contiguous,1
AVX int32,int32,262143,8,0.0188,27.8876,4,0,contiguous,1
AVX int32,int32,262143,9,0.0153,34.2671,4,0,contiguous,1
AVX int32,int32,262143,10,0.0153,34.2671,4,0,contiguous,1
AVX int32,int32,262143,11,0.0203,25.8269,4,0,contiguous,1
AVX int32,int32,262143,12,0.0221,23.7233,4,0,contiguous,1
AVX int32,int32,262143,13,0.0165,31.7749,4,0,contiguous,1
AVX int32,int32,262143,14,0.0182,28.8069,4,0,contiguous,1
AVX int32,int32,262143,15,0.0169,31.0228,4,0,contiguous,1
AVX int32,int32,262143,16,0.02,26.2143,4,0,contiguous,1
AVX int32,int32,262143,17,0.0202,25.9548,4,0,contiguous,1
AVX int32,int32,262143,18,0.0204,25.7003,4,0,contiguous,1
AVX int32,int32,262143,19,0.0166,31.5835,4,0,contiguous,1
AVX int32,int32,262143,20,0.02,26.2143,4,0,contiguous,1
AVX int32,int32,262143,21,0.0198,26.4791,4,0,contiguous,1
AVX int32,int32,262143,22,0.0187,28.0367,4,0,contiguous,1
AVX int32,int32,262143,23,0.0218,24.0498,4,0,contiguous,1
AVX int32,int32,262143,24,0.0205,25.5749,4,0,contiguous,1
AVX int32,int32,262143,25,0.0158,33.1827,4,0,contiguous,1
AVX int32,int32,262143,26,0.0162,32.3633,4,0,contiguous,1
AVX int32,int32,262143,27,0.0201,26.0839,4,0,contiguous,1
AVX int32,int32,262143,28,0.02,26.2143,4,0,contiguous,1
AVX int32,int32,262143,29,0.0157,33.394,4,0,contiguous,1
AVX int32,int32,262143,30,0.0203,25.8269,4,0,contiguous,1
AVX int32,int32,262143,31,0.02,26.2143,4,0,contiguous,1
AVX int32,int32,262143,32,0.0197,26.6135,4,0,contiguous,1
AVX int32,int32,262143,33,0.0186,28.1874,4,0,contiguous,1
AVX int32,int32,262143,34,0.0163,32.1648,4,0,contiguous,1
AVX int32,int32,262143,35,0.0162,32.3633,4,0,contiguous,1
AVX int32,int32,262143,36,0.0185,28.3398,4,0,contiguous,1
AVX int32,int32,262143,37,0.0163,32.1648,4,0,contiguous,1
AVX int32,int32,262143,38,0.0168,31.2075,4,0,contiguous,1
AVX int32,int32,262143,39,0.0208,25.2061,4,0,contiguous,1
AVX int32,int32,262143,40,0.0153,34.2671,4,0,contiguous,1
AVX int32,int32,262143,41,0.0165,31.7749,4,0,contiguous,1
AVX int32,int32,262143,42,0.0163,32.1648,4,0,contiguous,1
AVX int32,int32,262143,43,0.0166,31.5835,4,0,contiguous,1
AVX int32,int32,262143,44,0.0173,30.3055,4,0,contiguous,1
AVX int32,int32,262143,45,0.016,32.7679,4,0,contiguous,1
AVX int32,int32,262143,46,0.0153,34.2671,4,0,contiguous,1
AVX int32,int32,262143,47,0.0177,29.6207,4,0,contiguous,1
AVX int32,int32,262143,48,0.0198,26.4791,4,0,contiguous,1
AVX int32,int32,262143,49,0.0198,26.4791,4,0,contiguous,1
AVX int32,int32,262143,50,0.0165,31.7749,4,0,contiguous,1
AVX int32,int32,1048575,1,0.1422,14.7479,4,0,contiguous,1
AVX int32,int32,1048575,2,0.0807,25.987,4,0,contiguous,1
AVX int32,int32,1048575,3,0.0664,31.5836,4,0,contiguous,1
AVX int32,int32,1048575,4,0.0659,31.8232,4,0,contiguous,1
AVX int32,int32,1048575,5,0.066,31.775,4,0,contiguous,1
AVX int32,int32,1048575,6,0.0801,26.1816,4,0,contiguous,1
AVX int32,int32,1048575,7,0.0859,24.4139,4,0,contiguous,1
AVX int32,int32,1048575,8,0.0666,31.4887,4,0,contiguous,1
AVX int32,int32,1048575,9,0.0663,31.6312,4,0,contiguous,1
AVX int32,int32,1048575,10,0.0659,31.8232,4,0,contiguous,1
AVX int32,int32,1048575,11,0.0659,31.8232,4,0,contiguous,1
AVX int32,int32,1048575,12,0.0657,31.9201,4,0,contiguous,1
AVX int32,int32,1048575,13,0.0663,31.6312,4,0,contiguous,1
AVX int32,int32,1048575,14,0.0659,31.8232,4,0,contiguous,1
AVX int32,int32,1048575,15,0.0687,30.5262,4,0,contiguous,1
AVX int32,int32,1048575,16,0.0879,23.8584,4,0,contiguous,1
AVX int32,int32,1048575,17,0.1021,20.5402,4,0,contiguous,1
AVX int32,int32,1048575,18,0.093,22.55,4,0,contiguous,1
AVX int32,int32,1048575,19,0.1038,20.2038,4,0,contiguous,1
AVX int32,int32,1048575,20,0.079,26.5462,4,0,contiguous,1
AVX int32,int32,1048575,21,0.0661,31.7269,4,0,contiguous,1
AVX int32,int32,1048575,22,0.0662,31.679,4,0,contiguous,1
AVX int32,int32,1048575,23,0.066,31.775,4,0,contiguous,1
AVX int32,int32,1048575,24,0.0658,31.8716,4,0,contiguous,1
AVX int32,int32,1048575,25,0.0656,31.9688,4,0,contiguous,1
AVX int32,int32,1048575,26,0.0768,27.3066,4,0,contiguous,1
AVX int32,int32,1048575,27,0.111,18.8932,4,0,contiguous,1
AVX int32,int32,1048575,28,0.0948,22.1218,4,0,contiguous,1
AVX int32,int32,1048575,29,0.0852,24.6144,4,0,contiguous,1
AVX int32,int32,1048575,30,0.0717,29.249,4,0,contiguous,1
AVX int32,int32,1048575,31,0.0693,30.2619,4,0,contiguous,1
AVX int32,int32,1048575,32,0.0667,31.4415,4,0,contiguous,1
AVX int32,int32,1048575,33,0.0662,31.679,4,0,contiguous,1
AVX int32,int32,1048575,34,0.0671,31.2541,4,0,contiguous,1
AVX int32,int32,1048575,35,0.0669,31.3475,4,0,contiguous,1
AVX int32,int32,1048575,36,0.0978,21.4433,4,0,contiguous,1
AVX int32,int32,1048575,37,0.0874,23.9949,4,0,contiguous,1
AVX int32,int32,1048575,38,0.082,25.575,4,0,contiguous,1
AVX int32,int32,1048575,39,0.0897,23.3796,4,0,contiguous,1
AVX int32,int32,1048575,40,0.0712,29.4544,4,0,contiguous,1
AVX int32,int32,1048575,41,0.0658,31.8716,4,0,contiguous,1
AVX int32,int32,1048575,42,0.0659,31.8232,4,0,contiguous,1
AVX int32,int32,1048575,43,0.0656,31.9688,4,0,contiguous,1
AVX int32,int32,1048575,44,0.0657,31.9201,4,0,contiguous,1
AVX int32,int32,1048575,45,0.0849,24.7014,4,0,contiguous,1
AVX int32,int32,1048575,46,0.1242,16.8853,4,0,contiguous,1
AVX int32,int32,1048575,47,0.0871,24.0775,4,0,contiguous,1
AVX int32,int32,1048575,48,0.0824,25.4508,4,0,contiguous,1
AVX int32,int32,1048575,49,0.0727,28.8466,4,0,contiguous,1
AVX int32,int32,1048575,50,0.0683,30.705,4,0,contiguous,1
AVX int32,int32,4194303,1,0.7789,10.7698,4,0,contiguous,1
AVX int32,int32,4194303,2,0.7231,11.6009,4,0,contiguous,1
AVX int32,int32,4194303,3,0.7939,10.5663,4,0,contiguous,1
AVX int32,int32,4194303,4,0.6272,13.3747,4,0,contiguous,1
AVX int32,int32,4194303,5,0.6274,13.3704,4,0,contiguous,1
AVX int32,int32,4194303,6,0.7633,10.9899,4,0,contiguous,1
AVX int32,int32,4194303,7,0.6947,12.0751,4,0,contiguous,1
AVX int32,int32,4194303,8,0.6418,13.0704,4,0,contiguous,1
AVX int32,int32,4194303,9,0.7481,11.2132,4,0,contiguous,1
AVX int32,int32,4194303,10,0.7604,11.0318,4,0,contiguous,1
AVX int32,int32,4194303,11,0.7036,11.9224,4,0,contiguous,1
AVX int32,int32,4194303,12,0.8492,9.87825,4,0,contiguous,1
AVX int32,int32,4194303,13,0.6871,12.2087,4,0,contiguous,1
AVX int32,int32,4194303,14,0.6764,12.4018,4,0,contiguous,1
AVX int32,int32,4194303,15,0.612,13.7069,4,0,contiguous,1
AVX int32,int32,4194303,16,0.846,9.91561,4,0,contiguous,1
AVX int32,int32,4194303,17,0.707,11.8651,4,0,contiguous,1
AVX int32,int32,4194303,18,0.8074,10.3897,4,0,contiguous,1
AVX int32,int32,4194303,19,0.7896,10.6239,4,0,contiguous,1
AVX int32,int32,4194303,20,0.7472,11.2267,4,0,contiguous,1
AVX int32,int32,4194303,21,0.8491,9.87941,4,0,contiguous,1
AVX int32,int32,4194303,22,0.7899,10.6198,4,0,contiguous,1
AVX int32,int32,4194303,23,0.7486,11.2057,4,0,contiguous,1
AVX int32,int32,4194303,24,0.7353,11.4084,4,0,contiguous,1
AVX int32,int32,4194303,25,0.7643,10.9755,4,0,contiguous,1
AVX int32,int32,4194303,26,0.7224,11.6121,4,0,contiguous,1
AVX int32,int32,4194303,27,0.8717,9.62327,4,0,contiguous,1
AVX int32,int32,4194303,28,0.7422,11.3024,4,0,contiguous,1
AVX int32,int32,4194303,29,0.6609,12.6927,4,0,contiguous,1
AVX int32,int32,4194303,30,0.6981,12.0163,4,0,contiguous,1
AVX int32,int32,4194303,31,0.7281,11.5212,4,0,contiguous,1
AVX int32,int32,4194303,32,0.7092,11.8283,4,0,contiguous,1
AVX int32,int32,4194303,33,0.6707,12.5072,4,0,contiguous,1
AVX int32,int32,4194303,34,0.888,9.44663,4,0,contiguous,1
AVX int32,int32,4194303,35,0.6813,12.3126,4,0,contiguous,1
AVX int32,int32,4194303,36,0.6838,12.2676,4,0,contiguous,1
AVX int32,int32,4194303,37,0.7877,10.6495,4,0,contiguous,1
AVX int32,int32,4194303,38,0.694,12.0873,4,0,contiguous,1
AVX int32,int32,4194303,39,0.6749,12.4294,4,0,contiguous,1
AVX int32,int32,4194303,40,0.9041,9.27841,4,0,contiguous,1
AVX int32,int32,4194303,41,0.6732,12.4608,4,0,contiguous,1
AVX int32,int32,4194303,42,0.6582,12.7448,4,0,contiguous,1
AVX int32,int32,4194303,43,0.8058,10.4103,4,0,contiguous,1
AVX int32,int32,4194303,44,0.6773,12.3854,4,0,contiguous,1
AVX int32,int32,4194303,45,0.7015,11.9581,4,0,contiguous,1
AVX int32,int32,4194303,46,0.8344,10.0535,4,0,contiguous,1
AVX int32,int32,4194303,47,0.7032,11.9292,4,0,contiguous,1
AVX int32,int32,4194303,48,0.6568,12.7719,4,0,contiguous,1
AVX int32,int32,4194303,49,0.8569,9.78948,4,0,contiguous,1
AVX int32,int32,4194303,50,0.7142,11.7455,4,0,contiguous,1
AVX int32,int32,16777215,1,3.6362,9.22788,4,0,contiguous,1
AVX int32,int32,16777215,2,3.4932,9.60564,4,0,contiguous,1
AVX int32,int32,16777215,3,3.4797,9.64291,4,0,contiguous,1
AVX int32,int32,16777215,4,4.0405,8.30452,4,0,contiguous,1
AVX int32,int32,16777215,5,4.0062,8.37563,4,0,contiguous,1
AVX int32,int32,16777215,6,3.8394,8.7395,4,0,contiguous,1
AVX int32,int32,16777215,7,3.6516,9.18897,4,0,contiguous,1
AVX int32,int32,16777215,8,3.7094,9.04578,4,0,contiguous,1
AVX int32,int32,16777215,9,3.596,9.33104,4,0,contiguous,1
AVX int32,int32,16777215,10,3.3222,10.1001,4,0,contiguous,1
AVX int32,int32,16777215,11,4.0978,8.1884,4,0,contiguous,1
AVX int32,int32,16777215,12,3.5632,9.41694,4,0,contiguous,1
AVX int32,int32,16777215,13,3.4213,9.80751,4,0,contiguous,1
AVX int32,int32,16777215,14,3.3557,9.99923,4,0,contiguous,1
AVX int32,int32,16777215,15,3.8571,8.69939,4,0,contiguous,1
AVX int32,int32,16777215,16,3.5784,9.37694,4,0,contiguous,1
AVX int32,int32,16777215,17,3.4687,9.67349,4,0,contiguous,1
AVX int32,int32,16777215,18,3.6161,9.27918,4,0,contiguous,1
AVX int32,int32,16777215,19,3.7114,9.04091,4,0,contiguous,1
AVX int32,int32,16777215,20,4.0734,8.23745,4,0,contiguous,1
AVX int32,int32,16777215,21,3.3394,10.048,4,0,contiguous,1
AVX int32,int32,16777215,22,3.6722,9.13742,4,0,contiguous,1
AVX int32,int32,16777215,23,3.6186,9.27277,4,0,contiguous,1
AVX int32,int32,16777215,24,3.7785,8.88036,4,0,contiguous,1
AVX int32,int32,16777215,25,3.7549,8.93617,4,0,contiguous,1
AVX int32,int32,16777215,26,3.898,8.60811,4,0,contiguous,1
AVX int32,int32,16777215,27,3.3473,10.0243,4,0,contiguous,1
AVX int32,int32,16777215,28,3.7494,8.94928,4,0,contiguous,1
AVX int32,int32,16777215,29,3.7695,8.90156,4,0,contiguous,1
AVX int32,int32,16777215,30,3.648,9.19803,4,0,contiguous,1
AVX int32,int32,16777215,31,3.3585,9.9909,4,0,contiguous,1
AVX int32,int32,16777215,32,3.6609,9.16562,4,0,contiguous,1
AVX int32,int32,16777215,33,3.7752,8.88812,4,0,contiguous,1
AVX int32,int32,16777215,34,3.4523,9.71944,4,0,contiguous,1
AVX int32,int32,16777215,35,3.7943,8.84338,4,0,contiguous,1
AVX int32,int32,16777215,36,3.7174,9.02632,4,0,contiguous,1
AVX int32,int32,16777215,37,3.9108,8.57994,4,0,contiguous,1
AVX int32,int32,16777215,38,3.1769,10.562,4,0,contiguous,1
AVX int32,int32,16777215,39,3.5636,9.41588,4,0,contiguous,1
AVX int32,int32,16777215,40,3.6895,9.09457,4,0,contiguous,1
AVX int32,int32,16777215,41,3.7351,8.98354,4,0,contiguous,1
AVX int32,int32,16777215,42,3.5384,9.48294,4,0,contiguous,1
AVX int32,int32,16777215,43,3.7124,9.03847,4,0,contiguous,1
AVX int32,int32,16777215,44,3.985,8.42018,4,0,contiguous,1
AVX int32,int32,16777215,45,3.2925,10.1912,4,0,contiguous,1
AVX int32,int32,16777215,46,3.5535,9.44264,4,0,contiguous,1
AVX int32,int32,16777215,47,3.5241,9.52142,4,0,contiguous,1
AVX int32,int32,16777215,48,3.4461,9.73693,4,0,contiguous,1
AVX int32,int32,16777215,49,3.6444,9.20712,4,0,contiguous,1
AVX int32,int32,16777215,50,3.4616,9.69333,4,0,contiguous,1
AVX int32,int32,67108863,1,13.4573,9.9736,4,0,contiguous,1
AVX int32,int32,67108863,2,13.9864,9.5963,4,0,contiguous,1
AVX int32,int32,67108863,3,14.1901,9.45855,4,0,contiguous,1
AVX int32,int32,67108863,4,13.4179,10.0029,4,0,contiguous,1
AVX int32,int32,67108863,5,14.3789,9.33435,4,0,contiguous,1
AVX int32,int32,67108863,6,13.9855,9.59692,4,0,contiguous,1
AVX int32,int32,67108863,7,14.0136,9.57768,4,0,contiguous,1
AVX int32,int32,67108863,8,13.6658,9.82143,4,0,contiguous,1
AVX int32,int32,67108863,9,14.1889,9.45935,4,0,contiguous,1
AVX int32,int32,67108863,10,14.9463,8.98,4,0,contiguous,1
AVX int32,int32,67108863,11,14.0513,9.55198,4,0,contiguous,1
AVX int32,int32,67108863,12,14.1242,9.50268,4,0,contiguous,1
